id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1593709764915101696|2022-11-18|21:56:32|"Arjantinlilerle (!) Brezilyalılar (!) Dünya Kupası öncesinde Katar’da birlikte eğleniyorlar...  #Qatar2022 | #Brasil | #Argentina     https://t.co/EWUYSFlbL8"|tr|[]|8|1|25|['qatar2022', 'brasil', 'argentina']|[]|https://twitter.com/LatinTribun/status/1593709764915101696
1593708634353049604|2022-11-18|21:52:02|#Argentina Llegó la tranquilidad porque Papu Gómez (golpe en rodilla) y Marcos Acuña (pubalgia) respondieron a las exigencias físicas #Qatar2022  https://t.co/70iouhNDt5|es|[]|2|2|10|['argentina', 'qatar2022']|[]|https://twitter.com/NicolasSinger/status/1593708634353049604
1593707476830003202|2022-11-18|21:47:26|#Argentina   @JulioFalcioniDT  será comentarista del #MundialQatar2022  para @clarincom  https://t.co/Eg0ux07SA4|es|[{'screen_name': 'juliofalcionidt', 'name': 'julio falcioni', 'id': '477967325'}, {'screen_name': 'clarincom', 'name': 'clarín', 'id': '8105922'}]|0|1|22|['argentina', 'mundialqatar2022']|[]|https://twitter.com/FuriaRojaTV/status/1593707476830003202
1593706627567321088|2022-11-18|21:44:04|"#Argentina | Il toccante messaggio di #NicoGonzalez dopo l'addio a #Qatar2022   https://t.co/OePFwfmFS8"|it|[]|2|6|82|['argentina', 'nicogonzalez', 'qatar2022']|[]|https://twitter.com/DiMarzio/status/1593706627567321088
1593699274877014016|2022-11-18|21:14:51|🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷MESSI ENTO ILUSIONADO🇦🇷🇦🇷 🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷  #Qatar2022  #QatarWorldCup2022 #Argentina  https://t.co/Lk2xSWugid|it|[]|0|2|14|['qatar2022', 'qatarworldcup2022', 'argentina']|[]|https://twitter.com/LAF_Mundial/status/1593699274877014016
1593696430111088640|2022-11-18|21:03:33|Si España no gana el Mundial de #Qatar2022 @LuisEnrique va con... @Argentina. Razón, aquí 👇  https://t.co/D5yp3KpmO3|es|[{'screen_name': 'luisenrique', 'name': 'luis enrique', 'id': '34746971'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|10|10|94|['qatar2022']|[]|https://twitter.com/marca/status/1593696430111088640
1593695707470462976|2022-11-18|21:00:40|📖 Alumnas y alumnos de 3º “A” de la Tecnicatura Superior en Periodismo Deportivo del @terciarioCARP realizaron en la materia Periodismo Gráfico una edición especial de la Copa del Mundo #Qatar2022.  Los invito a leerla 👇🏽  https://t.co/zw5R4vg6uZ @Argentina @fifaworldcup_es|es|[{'screen_name': 'terciariocarp', 'name': 'periodismo en river', 'id': '811665017015857152'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'fifaworldcup_es', 'name': 'copa mundial fifa 🏆', 'id': '142296675'}]|2|10|17|['qatar2022']|[]|https://twitter.com/ALafforgue/status/1593695707470462976
1593693814761394178|2022-11-18|20:53:09|#HILO: La Serie A tendrá 64 representantes en el Mundial de #Qatar2022   #Argentina Lautaro Martínez (Inter) Leandro Paredes (Juve) Ángel Di María (Juve) Paulo Dybala (Roma)  #Australia Ajdin Hrustic (Hellas Verona)  #Belgica Romelu Lukaku (Inter) Charles De Ketelaere (Milan)  ⏬  https://t.co/fkroVVkmH8|es|[]|4|0|13|['hilo', 'qatar2022', 'argentina', 'australia', 'belgica']|[]|https://twitter.com/Andy_Calcio/status/1593693814761394178
1593690493640130561|2022-11-18|20:39:57|😏MI predicción para el MUNDIAL *con mi hermano* @XavierPuumuki13   #MundialQatar2022 #WorldCup #argentina #brazil #españa    https://t.co/nNrU5fxmzY  https://t.co/NM6qb8ET3v|es|[{'screen_name': 'xavierpuumuki13', 'name': 'xavier sánchez', 'id': '853964043278848000'}]|0|3|18|['mundialqatar2022', 'worldcup', 'argentina', 'brazil', 'españa']|[]|https://twitter.com/_AdrianSnchz/status/1593690493640130561
1593688046251442177|2022-11-18|20:30:14|El mundial llegó! Y nuestros deseos y amor por las selecciones de #Marruecos y #Argentina son enormes! La misma pasión nos une! #QatarWorldCup2022 #Qatar2022 #Maroc #Morocco #المغرب #Hakimi #Messi  https://t.co/h9flJHPMoa|es|[]|8|16|71|['marruecos', 'argentina', 'qatarworldcup2022', 'qatar2022', 'maroc', 'morocco', 'المغرب', 'hakimi', 'messi']|[]|https://twitter.com/ImaneDryef/status/1593688046251442177
1593677406908600320|2022-11-18|19:47:57|CONCENTRACIÓN TOTAL de Rodrigo De Paul a 2 días del inicio de #Qatar2022.   #ESPNQatarEnStarPlus 📷 @Argentina  https://t.co/gg1rMuck65|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|28|['qatar2022', 'espnqatarenstarplus']|[]|https://twitter.com/ESPNArgentina/status/1593677406908600320
1593677030788325376|2022-11-18|19:46:27|🇦🇷⚽ Postales de lo que dejó el entrenamiento argentino, a 4 días del debut del equipo de Scaloni en #Qatar2022.  📷 @Argentina  https://t.co/wx6ztBw4B7|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|3|6|82|['qatar2022']|[]|https://twitter.com/SC_ESPN/status/1593677030788325376
1593668275086540801|2022-11-18|19:11:40|El cuerpo técnico de la @Argentina estuvo con algunos trabajadores de #Qatar2022 antes de la sesión de entrenamiento del equipo. 😍  https://t.co/codA3aWyNh|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|14|111|['qatar2022']|[]|https://twitter.com/roadto2022es/status/1593668275086540801
1593665949521121280|2022-11-18|19:02:25|Με το χέρι και το φάντασμα πλέον του Θεού, Argentina μόνο. 🇦🇷🏟️🥅⚽ #MundialQatar2022 #Argentina #Maradona  https://t.co/0dIqMIzj0r|el|[]|1|3|7|['mundialqatar2022', 'argentina', 'maradona']|[]|https://twitter.com/wlvaywe/status/1593665949521121280
1593665549678116867|2022-11-18|19:00:50|Anteontem Ángel Correa e Thiago Almada jogavam com amigos, ontem foram convocados 👀  Bons reforços para colmatar as lesões? 🇦🇷  @AngelCorrea32 #sporttvportugal #MUNDIALnaSPORTTV #UEFA #FIFA #WorldCup #Qatar2022 #Argentina  https://t.co/1cUGeeb7JD|pt|[{'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}]|0|0|11|['sporttvportugal', 'mundialnasporttv', 'uefa', 'fifa', 'worldcup', 'qatar2022', 'argentina']|[]|https://twitter.com/SPORTTVPortugal/status/1593665549678116867
1593664313029718016|2022-11-18|18:55:55|Faltando 2 días para el comienzo del mundial de #Qatar2022 mi candidato a ganar es #Argentina  @agrandovich@toot.community  Cual es tu equipo que quieres que gane el Mundial de la asesina #FIFAWorldCupQatar2022|es|[]|15|0|6|['qatar2022', 'argentina', 'fifaworldcupqatar2022']|[]|https://twitter.com/grandovich/status/1593664313029718016
1593663702485684229|2022-11-18|18:53:30|biz üstümüze düşeni yaptık, sıra futbolda messiye olan borç ödenmeli.  @atavratzlatko  @epikmessianlari   #Qatar2022 #FIFAWorldCup  #VamosArgentina #Messi #Messi𓃵  https://t.co/PORhWOElhv|tr|[{'screen_name': 'atavratzlatko', 'name': 'ziatko ziatkoğlu 🇦🇷', 'id': '873644596768714752'}, {'screen_name': 'epikmessianlari', 'name': 'epik messi anları', 'id': '1519383764467687427'}]|3|8|60|['qatar2022', 'fifaworldcup', 'vamosargentina', 'messi', 'messi𓃵']|[]|https://twitter.com/scarmorsex/status/1593663702485684229
1593663677844328448|2022-11-18|18:53:24|De la mano de su jugador estrella Lionel #Messi, #Argentina llega a #Qatar para disputarse la Copa del Mundo   ¿Logrará Messi traerse la preciada copa en esta su última oportunidad para conseguirla?  #telesur #qatar2022 #qatar #mundialqatar2022 #futbol  https://t.co/R1OKNGos9Z|es|[]|0|11|17|['messi', 'argentina', 'qatar', 'telesur', 'qatar2022', 'qatar', 'mundialqatar2022', 'futbol']|[]|https://twitter.com/GolazoDeAmerica/status/1593663677844328448
1593661372604243968|2022-11-18|18:44:14|#SelecciónMayor ¡Nuevo día de labores! ⚽️  💪 Continúa la preparación de @Argentina para su primer compromiso en #Qatar2022   #TodosJuntos  📝  https://t.co/3QMSWHFuHq  https://t.co/fEe4NSRMeY|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|22|147|2266|['selecciónmayor', 'qatar2022', 'todosjuntos']|[]|https://twitter.com/Argentina/status/1593661372604243968
1593660305510264832|2022-11-18|18:40:00|¡Pura carne para @Argentina en #Qatar2022! 😅🥩  https://t.co/odumSc2sFN|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|3|3|23|['qatar2022']|[]|https://twitter.com/tntsportsmex/status/1593660305510264832
1593655828807983104|2022-11-18|18:22:12|L'Argentina si allena in Qatar: Dybala con la squadra, non c'è Messi  #Argentina #Qatar2022 #Messi #Dybala  https://t.co/ZPYfypcoBj|it|[]|0|5|12|['argentina', 'qatar2022', 'messi', 'dybala']|[]|https://twitter.com/sportmediaset/status/1593655828807983104
1593653582926053377|2022-11-18|18:13:17|🏆 Ya se siente la pasión futbolera, el #MundialQatar2022 ya está cerca.   Comentanos quién crees que ganará, nosotros te dejamos dos candidatos:  @Argentina o @selecaoportugal. ⚽️🏟️  #Qatar2022 #QatarWorldCup2022  https://t.co/FuBa0hXbIx|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'selecaoportugal', 'name': 'portugal', 'id': '2550023839'}]|2|10|13|['mundialqatar2022', 'qatar2022', 'qatarworldcup2022']|[]|https://twitter.com/rcs_ni/status/1593653582926053377
1593651115953750016|2022-11-18|18:03:29|The #GOAT𓃵 is going to make Magic at  Qatar 💫💙  Did Ronaldo get disign yet for the #WorldCup2022 after #90MinutesWithRonaldo  #Argentina is Blessed to have #Messi  https://t.co/YEGiTTxQOm|en|[]|2|9|74|['goat𓃵', 'worldcup2022', '90minuteswithronaldo', 'argentina', 'messi']|[]|https://twitter.com/busani_mtalana/status/1593651115953750016
1593648081114959875|2022-11-18|17:51:25|Aviso  Si no llegamos a ganar la #CopaDelMundo acá en Camino de Cintura venden  Yo avisé   Twitter es servicio   #VamosArgentina #Qatar2022  https://t.co/dXwCMCIqWp|es|[]|1|0|11|['copadelmundo', 'vamosargentina', 'qatar2022']|[]|https://twitter.com/dr_kuato/status/1593648081114959875
1593647746061254658|2022-11-18|17:50:05|#Argentina #Messi Lionel, GOD is watching you #WorldCup2022  https://t.co/5Af6U76LE7|en|[]|0|0|7|['argentina', 'messi', 'worldcup2022']|[]|https://twitter.com/p5sych0/status/1593647746061254658
1593646350507585537|2022-11-18|17:44:33|This smile 🥹🤞🏻 forever @PauDybala_JR love ❤️💎  #Argentina #Dybala #Qatar2022 #Qatar #QatarWorldCup2022 #Worlds2022|en|[{'screen_name': 'paudybala_jr', 'name': 'paulo dybala', 'id': '451649471'}]|0|0|8|['argentina', 'dybala', 'qatar2022', 'qatar', 'qatarworldcup2022', 'worlds2022']|[]|https://twitter.com/Dybalanation21/status/1593646350507585537
1593645789385035776|2022-11-18|17:42:19|Paulo en el entrenamiento de la Selección @Argentina.  #Qatar2022 #SeleccionArgentina  https://t.co/3pcsO5kdId|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|2|42|['qatar2022', 'seleccionargentina']|[]|https://twitter.com/Dybala21_Noe/status/1593645789385035776
1593644322397847555|2022-11-18|17:36:29|J⚽️ya💎  training in #Qatar2022 🤍💙🇦🇷  #Dybala #QatarWorldCup2022 #Argentina  https://t.co/U9Or9VB4SR|in|[]|0|2|23|['qatar2022', 'dybala', 'qatarworldcup2022', 'argentina']|[]|https://twitter.com/frances14372469/status/1593644322397847555
1593643715486269440|2022-11-18|17:34:04|Se esiste un Dio del calcio quest'anno raggiungerai D10S nell'Olimpo.  #Messi #VamosArgentina #Qatar2022|it|[]|0|0|6|['messi', 'vamosargentina', 'qatar2022']|[]|https://twitter.com/Max_883/status/1593643715486269440
1593641770549649412|2022-11-18|17:26:21|The GOAT is going to make Magic at  Qatar 💫💙 #Messi #Argentina #adidas  #WorldCup2022  https://t.co/ilgcgGfSAW|en|[]|13|64|801|['messi', 'argentina', 'adidas', 'worldcup2022']|[]|https://twitter.com/busani_mtalana/status/1593641770549649412
1593640755012071424|2022-11-18|17:22:19|El plantel de la #SeleccionArgentina distribuido por clubes ⬇️  👉  https://t.co/XWvJr9d1dJ  #Seleccion #Argentina #Qatar2022 #Qatar #Catar2022 #FIFAWorldCupQatar2022 #FIFAWorldCup #FIFA #MundialQatar2022  https://t.co/RSXSUJwnf3|es|[]|0|4|22|['seleccionargentina', 'seleccion', 'argentina', 'qatar2022', 'qatar', 'catar2022', 'fifaworldcupqatar2022', 'fifaworldcup', 'fifa', 'mundialqatar2022']|[]|https://twitter.com/TMarg_news/status/1593640755012071424
1593636489870680064|2022-11-18|17:05:22|#NewProfilePic #Argentina #WorldCup2022 #PokemonEcarlateViolet  https://t.co/oFvbh7mFmq|qme|[]|1|0|8|['newprofilepic', 'argentina', 'worldcup2022', 'pokemonecarlateviolet']|[]|https://twitter.com/mo7ammed_1_/status/1593636489870680064
1593635837949972481|2022-11-18|17:02:46|Entrenamiento de la @Argentina en la Universidad de Qatar, a la espera del debút del próximo martes vs Arabia Saudita.  @FIFAWorldCup   Canal 9 @RTR_Canal_9 y @latorrefm1019 en el lugar de los hechos! ⚽️  #Qatar2022  https://t.co/26FdIGXD1e|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}, {'screen_name': 'rtr_canal_9', 'name': 'canal 9 la rioja', 'id': '762766231069945856'}, {'screen_name': 'latorrefm1019', 'name': 'radio la torre 101.9 🇦🇷', 'id': '1290407923156504580'}]|0|4|14|['qatar2022']|[]|https://twitter.com/facundodromero1/status/1593635837949972481
1593631247078760450|2022-11-18|16:44:32|Ni Messi, ni Otamendi, ni De Paúl, ni de Maria aparecieron en el primer entrenamiento público de @Argentina en la Universidad de Qatar #Qatar2022 #ElcanaldelMundial @AztecaDeportes  https://t.co/944L96rTXE|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'aztecadeportes', 'name': 'tv azteca deportes', 'id': '40131441'}]|6|2|27|['qatar2022', 'elcanaldelmundial']|[]|https://twitter.com/gvlo2008/status/1593631247078760450
1593630606466088961|2022-11-18|16:41:59|This pic ❤😍....  #Messi  #Argentina #FIFAWorldCupQatar2022 #FIFA #Qatar2022  https://t.co/IeCBL1cOeE|en|[]|1|12|160|['messi', 'argentina', 'fifaworldcupqatar2022', 'fifa', 'qatar2022']|[]|https://twitter.com/saiasokkumar2/status/1593630606466088961
1593629804481449985|2022-11-18|16:38:48|#SkySport #Argentina #NicoGonzalez #Qatar2022 #Mondiali   https://t.co/inrh3Gse2Y|qme|[]|0|2|18|['skysport', 'argentina', 'nicogonzalez', 'qatar2022', 'mondiali']|[]|https://twitter.com/SkySport/status/1593629804481449985
1593629493436063748|2022-11-18|16:37:34|#VamosArgentina #Catar2022  #Messi #CincoDeCopas🃏  https://t.co/ymcQfXInCX|und|[]|0|5|7|['vamosargentina', 'catar2022', 'messi', 'cincodecopas']|[]|https://twitter.com/EspanaGameShow/status/1593629493436063748
1593629249717633024|2022-11-18|16:36:35|Qué curiosa combinación usará Memo Ochoa @yosoy8a frente a #Argentina  #Qatar2022 cc @UniformesSelec1|es|[{'screen_name': 'yosoy8a', 'name': 'guillermo ochoa', 'id': '145427893'}, {'screen_name': 'uniformesselec1', 'name': 'uniformes selección mexicana', 'id': '1316097254818680832'}]|2|0|6|['argentina', 'qatar2022']|[]|https://twitter.com/jera_suarez/status/1593629249717633024
1593628626225971201|2022-11-18|16:34:07|La sorpresiva llegada de Polonia a Qatar 2022 -  #Qatar #Qatar2022 #Argentina #MundialQatar2022   https://t.co/epDdd28KHr|ca|[]|0|1|6|['qatar', 'qatar2022', 'argentina', 'mundialqatar2022']|[]|https://twitter.com/claudiosavoia/status/1593628626225971201
1593628507048910848|2022-11-18|16:33:38|FIFA prohibió la venta de cerveza en los estadios de Qatar 2022 - #Qatar #Qatar2022 #Argentina #MundialQatar2022   https://t.co/eaBuwDiNZm|es|[]|2|3|8|['qatar', 'qatar2022', 'argentina', 'mundialqatar2022']|[]|https://twitter.com/claudiosavoia/status/1593628507048910848
1593628387955851271|2022-11-18|16:33:10|"Joaquín Correa: ""Una tristeza que no se puede explicar con palabras"" - @MundialerosFans #Qatar #Qatar2022 #JoaquinCorrea #Argentina #MundialQatar2022   https://t.co/4lmj5vJj0W"|es|[{'screen_name': 'mundialerosfans', 'name': 'mundialeros', 'id': '756523050611400704'}]|0|1|7|['qatar', 'qatar2022', 'joaquincorrea', 'argentina', 'mundialqatar2022']|[]|https://twitter.com/claudiosavoia/status/1593628387955851271
1593628023764488192|2022-11-18|16:31:43|Entrena #Argentina en #Qatar2022  https://t.co/HqFSaRXMTb|es|[]|0|2|10|['argentina', 'qatar2022']|[]|https://twitter.com/nicolithitx/status/1593628023764488192
1593627823364866056|2022-11-18|16:30:55|#DondeEstaMessi  #Qatar2022 👉Seguinos en @RDPplay en Twitter e Instagram  👉Desde el entrenamiento de la @Argentina Lujos y gustos de profesión 🎙📽  https://t.co/YmincI9pyR|es|[{'screen_name': 'rdpplay', 'name': 'rdp play', 'id': '1592190870610141191'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|3|6|['dondeestamessi', 'qatar2022']|[]|https://twitter.com/DaffunchioPicaz/status/1593627823364866056
1593622394719158272|2022-11-18|16:09:21|#BREAKING #ARGENTINA #QATAR   🔴QATAR :#VIDEO ARGENTINA'S TEAM IS IN QATAR!  #Flash #UltimaHora #WorldCup2022 #Qatar2022  https://t.co/FazfsOA6pW|en|[]|0|1|7|['breaking', 'argentina', 'qatar', 'video', 'flash', 'ultimahora', 'worldcup2022', 'qatar2022']|[]|https://twitter.com/LoveWorld_Peopl/status/1593622394719158272
1593617953169317889|2022-11-18|15:51:42|"LES DEJO UN EMOTIVO RECORRIDO POR TODOS LOS ""BALONES"" DE LOS MUNDIALES #MundialQatar2022 #Qatar2022 #Pelotas #Balones #Argentina   https://t.co/Uti086tfIT"|es|[]|0|0|9|['mundialqatar2022', 'qatar2022', 'pelotas', 'balones', 'argentina']|[]|https://twitter.com/palacios_mauro/status/1593617953169317889
1593617244730396672|2022-11-18|15:48:53|🏆 ¡Da por favorito a sus rivales históricos!  🐐 #Messi habló de sus candidatos a ganar la @FIFAWorldCup.  🤔 ¿Crees que le ganarían la final a @Argentina?   📺 Telemundo la casa de la Copa Mundial de la FIFA #Catar2022  #MundialTelemundo #ElMundialLoEsTodo  https://t.co/23tO2x2vVg|es|[{'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|3|9|['messi', 'catar2022', 'mundialtelemundo', 'elmundialloestodo']|[]|https://twitter.com/TelemundoSports/status/1593617244730396672
1593616777870819329|2022-11-18|15:47:02|Mirá @diegoborinsky y @RiverPlate todavía no empezó el #MundialQatar2022 y acá en Doha ya le hicieron una estatua a @julianalvarezzz @Argentina  https://t.co/sJRjXsG51z|es|[{'screen_name': 'diegoborinsky', 'name': 'diego borinsky', 'id': '1569063852'}, {'screen_name': 'riverplate', 'name': 'river plate', 'id': '161734463'}, {'screen_name': 'julianalvarezzz', 'name': 'araña 🕷', 'id': '1314737738'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|2|54|['mundialqatar2022']|[]|https://twitter.com/FernandoFiore/status/1593616777870819329
1593615703923359745|2022-11-18|15:42:46|🔥 CONFIRMADO.  🇦🇷 #Argentina utilizará la camiseta titular, el pantalón negro y medias negras en su debut en #Qatar2022.   🎙️ @gastonedul  https://t.co/NuTQ74LvpZ|es|[{'screen_name': 'gastonedul', 'name': 'gastón edul', 'id': '165573691'}]|0|0|5|['argentina', 'qatar2022']|[]|https://twitter.com/Pablo_szyszko/status/1593615703923359745
1593615022860734464|2022-11-18|15:40:04|Junto a @SofiMMartinez conocemos el predio de la Universidad de Qatar, donde la Selección @Argentina se prepara para su primer partido del Mundial de #Qatar2022, este martes frente a Arabia Saudita. #SomosMundiales #TVPenQatar #MañanasPúblicas  https://t.co/IfgbAt8aBP|es|[{'screen_name': 'sofimmartinez', 'name': 'sofi martinez mateos', 'id': '344218148'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|9|['qatar2022', 'somosmundiales', 'tvpenqatar', 'mañanaspúblicas']|[]|https://twitter.com/TV_Publica/status/1593615022860734464
1593612292293365760|2022-11-18|15:29:13|Con estos tacos o botines hará los goles en #Qatar2022 #Messi #Argentina #GOAT𓃵  https://t.co/DVT0PJ6NMN|es|[]|3|2|32|['qatar2022', 'messi', 'argentina', 'goat𓃵']|[]|https://twitter.com/JorgeRdeportes/status/1593612292293365760
1593610290209357825|2022-11-18|15:21:15|Scenes in Fuerte Apache in Buenos Aires Argentina last noght as Thiago Almada was called up to represent @afa in the #WorldCup2022  #Argentina #ATLUTD #MLS #UniteAndConquer #FIFAWorldCupQatar2022  https://t.co/0ct0JpyTA8|en|[{'screen_name': 'afa', 'name': 'afa', 'id': '2495214973'}]|2|3|7|['worldcup2022', 'argentina', 'atlutd', 'mls', 'uniteandconquer', 'fifaworldcupqatar2022']|[]|https://twitter.com/ResurgeSpikeATL/status/1593610290209357825
1593606643312467976|2022-11-18|15:06:46|"#Argentina, #Correa non ci sarà a #Qatar2022: ""Una tristezza che non si può spiegare"".  L'attaccante dell'#Inter vuole subito voltare pagina: ""L'importante è rialzarsi sempre"".  #DAZN"|it|[]|2|0|8|['argentina', 'correa', 'qatar2022', 'inter', 'dazn']|[]|https://twitter.com/DAZN_IT/status/1593606643312467976
1593606237890879488|2022-11-18|15:05:09|Ya no nos vamos sintiéndonos tan solos. De a poquito va cayendo la Banda 🇦🇷. Por estas cosas el Hincha Argentino merece siempre su lugar, háganlo por ellos @Argentina.  #FIFAWorldCup #Qatar2022 #Argentina  https://t.co/s7MO1NprDB|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|2|4|8|['fifaworldcup', 'qatar2022', 'argentina']|[]|https://twitter.com/RDPplay/status/1593606237890879488
